file_name,xmin,ymin,xmax,ymax
000000119641.jpg,0.5554375,0.7576875,0.589125,0.8343958333333333
000000119641.jpg,0.531359375,0.7735208333333333,0.56134375,0.8464583333333333
000000119641.jpg,0.605515625,0.7312916666666667,0.627671875,0.8023958333333333
000000209753.jpg,0.08890792291220558,0.10089062499999997,0.9105567451820128,0.9845624999999998
000000209757.jpg,0.29370892018779343,0.039765625,0.8169953051643192,0.513921875
000000209757.jpg,0.15274647887323942,0.29426562500000003,0.20793427230046949,0.35934375
000000209757.jpg,0.9024413145539906,0.27546875000000004,0.9462441314553992,0.3469375
000000209757.jpg,0.7769483568075117,0.27928125000000004,0.8029107981220658,0.318984375
000000209757.jpg,0.7271830985915493,0.266671875,0.7768309859154928,0.3675
000000209757.jpg,0.8253286384976525,0.274265625,0.8540610328638497,0.325875
000000209757.jpg,0.8570657276995306,0.28978125,0.8861267605633804,0.326796875
000000258911.jpg,0.8517187500000001,0.2410093896713615,0.996296875,0.9850938967136152
000000258911.jpg,0.849609375,0.467981220657277,1.0,0.9960563380281692
000000258911.jpg,0.494390625,0.2065962441314554,0.55478125,0.4074413145539906
000000226147.jpg,0.4314583333333333,0.0,1.0,0.640453125
000000226147.jpg,0.2749583333333333,0.0025625,0.5131458333333333,0.355
000000226154.jpg,0.095171875,0.5074753451676529,0.15265625,0.6072583826429979
000000226154.jpg,0.13509374999999998,0.5011439842209073,0.192265625,0.6489349112426035
000000226154.jpg,0.32234375000000004,0.33534516765286,0.4208281250000001,0.44305719921104536
000000226154.jpg,0.459328125,0.3769625246548324,0.5171250000000001,0.4432938856015779
000000299887.jpg,0.329515625,0.22147916666666667,0.6941875,0.997
000000299887.jpg,0.578609375,0.2544166666666667,0.810546875,1.0
000000430961.jpg,0.08762222222222223,0.0022570532915360503,0.8458888888888889,0.9865203761755488
000000430961.jpg,0.6657777777777778,0.36570532915360493,0.7828888888888891,0.6222257053291537
000000463730.jpg,0.237328125,0.4319906323185012,0.326875,0.7272833723653396
000000463730.jpg,0.203234375,0.4328571428571429,0.29559375,0.7320374707259955
000000463730.jpg,0.468375,0.40946135831381736,0.514953125,0.6466042154566746
000000463730.jpg,0.128734375,0.4915222482435597,0.163921875,0.5947072599531615
000000463730.jpg,0.5601406250000001,0.34374707259953163,0.579453125,0.4039578454332553
000000463730.jpg,0.060953125,0.4224121779859485,0.1266875,0.7059718969555034
000000463730.jpg,0.5159687500000001,0.4424824355971897,0.563640625,0.573559718969555
000000463730.jpg,0.611328125,0.26210772833723656,0.6539375,0.33569086651053864
000000463730.jpg,0.903359375,0.4730913348946136,0.952296875,0.5283606557377049
000000463730.jpg,0.869703125,0.4011709601873537,0.91775,0.5185714285714286
000000463730.jpg,0.1998125,0.4893442622950819,0.22046875,0.5919672131147541
000000463730.jpg,0.95521875,0.4045901639344262,0.987015625,0.5240046838407494
000000463730.jpg,0.766546875,0.2316393442622951,0.8213437499999999,0.3372599531615925
000000463730.jpg,0.0015625,0.2716627634660422,0.9421875,0.6252927400468384
000000357238.jpg,0.5269555035128806,0.8158749999999999,0.5462763466042154,0.85271875
000000037751.jpg,0.436203125,0.4115625,0.525625,0.6259375000000001
000000177015.jpg,0.00371875,0.01114583333333333,1.0,0.9888541666666668
000000013177.jpg,0.47165625,0.14318501170960188,0.96271875,0.9664402810304448
000000398203.jpg,0.471296875,0.2249414519906323,0.72946875,0.9025526932084308
000000398203.jpg,0.6663281249999999,0.1599297423887588,0.7810312500000001,0.4695550351288056
000000398203.jpg,0.6641874999999999,0.0,1.0,0.9887587822014052
000000398203.jpg,0.32684375,0.04044496487119438,0.565234375,0.8696721311475409
000000398203.jpg,0.165296875,0.08220140515222482,0.34410937500000005,0.9087822014051522
000000398203.jpg,0.0015,0.07346604215456674,0.21440625,0.9790866510538642
000000398203.jpg,0.370328125,0.004496487119437939,0.47978125,0.2224824355971897
000000398203.jpg,0.15135937500000002,0.30723653395784545,0.208390625,0.4481733021077283
000000398203.jpg,0.313109375,0.32894613583138177,0.37075,0.5755737704918032
000000398203.jpg,0.0983125,0.4416393442622951,0.24900000000000005,0.6642857142857143
000000398203.jpg,0.34796875,0.2916627634660422,0.397140625,0.6573067915690867
000000398203.jpg,0.63165625,0.2364402810304449,0.674703125,0.3846838407494145
000000283520.jpg,0.5130625,0.2966197183098592,0.726953125,0.8943896713615024
000000283520.jpg,0.2678125,0.30589201877934274,0.377453125,0.8635211267605634
000000455555.jpg,0.193125,0.1865090909090909,0.7106718750000001,0.8651636363636364
000000455555.jpg,0.73734375,0.08274545454545454,0.9735781249999998,0.4364363636363636
000000005001.jpg,0.016859375,0.06797916666666667,0.107859375,0.4207916666666666
000000005001.jpg,0.35225,0.5325833333333333,0.5511250000000001,1.0
000000005001.jpg,0.120703125,0.5095,0.297734375,0.999625
000000005001.jpg,0.0641875,0.19933333333333333,0.23142187500000005,0.9876041666666668
000000005001.jpg,0.186296875,0.16966666666666666,0.294515625,0.5616875
000000005001.jpg,0.079390625,0.12197916666666668,0.211703125,0.2969166666666666
000000005001.jpg,0.267484375,0.06470833333333333,0.393078125,0.3865416666666667
000000005001.jpg,0.46409375,0.1044375,0.5553437499999999,0.2861666666666667
000000005001.jpg,0.330390625,0.1841875,0.523625,0.5862916666666665
000000005001.jpg,0.5545,0.19102083333333333,0.808984375,0.9797708333333334
000000005001.jpg,0.679296875,0.08527083333333334,0.790015625,0.3346041666666667
000000005001.jpg,0.664046875,0.0471875,0.7331406250000001,0.1955
000000005001.jpg,0.3251875,0.12770833333333334,0.464859375,0.4375
000000005001.jpg,0.8171875,0.05416666666666667,0.9984375,0.6541666666666667
000000439180.jpg,0.135109375,0.4510277777777778,0.24625,0.7787222222222223
000000439180.jpg,0.024328125,0.56875,0.055234375,0.7453611111111109
000000439180.jpg,0.0005625,0.5681666666666666,0.020328125,0.7448055555555555
000000439180.jpg,0.256109375,0.4441111111111111,0.3123125,0.5674166666666666
000000439180.jpg,0.398203125,0.4774722222222222,0.43628125,0.6104999999999999
000000439180.jpg,0.364546875,0.4809444444444444,0.4192812500000001,0.7309166666666667
000000439180.jpg,0.421203125,0.42491666666666666,0.5324687499999999,0.7400555555555556
000000439180.jpg,0.7340000000000001,0.4156388888888889,0.809015625,0.6715555555555556
000000439180.jpg,0.6055937499999999,0.40797222222222224,0.7376406249999999,0.7519444444444444
000000439180.jpg,0.31321875,0.44477777777777777,0.394875,0.8342777777777779
000000439180.jpg,0.52890625,0.4186944444444444,0.611,0.6151944444444444
000000439180.jpg,0.9006875000000001,0.3924444444444444,0.9613125,0.6112222222222223
000000439180.jpg,0.8124218750000001,0.4456944444444444,0.88221875,0.6607222222222222
000000439180.jpg,0.425,0.3944444444444444,0.9984375,0.8861111111111111
000000062353.jpg,0.02478125,0.4773541666666666,0.0851875,0.6349374999999999
000000062353.jpg,0.07971875,0.4852916666666667,0.139765625,0.5564583333333334
000000062353.jpg,0.2130625,0.4955,0.250375,0.5516666666666666
000000062353.jpg,0.12521875,0.4603125,0.1755625,0.5603333333333332
000000062353.jpg,0.02290625,0.4863333333333333,0.0369375,0.5297291666666666
000000062353.jpg,0.003140625,0.4670208333333333,0.042546875,0.5562291666666667
000000406417.jpg,0.6608626760563381,0.417984375,0.9241901408450706,0.988765625
000000406417.jpg,0.02221830985915493,0.457625,0.26485915492957746,1.0
000000406417.jpg,0.28996478873239434,0.40575,0.6180633802816902,0.98815625
000000013201.jpg,0.2187587822014052,0.135921875,0.7483606557377048,0.797359375
000000054164.jpg,0.2844375,0.24754098360655735,0.5166718749999999,0.8066744730679156
000000193429.jpg,0.325484375,0.2362383177570093,0.6589218750000001,0.7114953271028037
000000062355.jpg,0.0,0.2224766355140187,0.14878125,0.6561682242990655
000000062355.jpg,0.83203125,0.35843457943925233,0.986171875,0.7778037383177571
000000062355.jpg,0.742546875,0.001308411214953271,0.82553125,0.09675233644859814
000000062355.jpg,0.946171875,0.7640654205607477,1.0,1.0
000000062355.jpg,0.47253125,0.3287616822429907,0.636125,0.7394392523364487
000000078748.jpg,0.08870312500000001,0.05160416666666666,0.164515625,0.2408541666666667
000000078748.jpg,0.14932812499999998,0.036000000000000004,0.318796875,0.2418333333333333
000000078748.jpg,0.3126875,0.03545833333333333,0.393453125,0.23091666666666666
000000078748.jpg,0.38240625,0.027875,0.451828125,0.23204166666666665
000000078748.jpg,0.453234375,0.036333333333333336,0.579078125,0.2300416666666667
000000078748.jpg,0.766375,0.10922916666666667,0.824453125,0.3327083333333333
000000078748.jpg,0.907421875,0.111375,0.985203125,0.2574166666666667
000000078748.jpg,0.68946875,0.05516666666666667,0.7769062499999999,0.3690625
000000078748.jpg,0.621171875,0.1144375,0.670984375,0.241375
000000078748.jpg,0.5698125,0.09539583333333332,0.610953125,0.2315625
000000078748.jpg,0.81934375,0.14810416666666668,0.8611718749999999,0.23197916666666665
000000078748.jpg,0.900515625,0.1034375,1.0,0.3711458333333333
000000078748.jpg,0.8842187499999999,0.1219375,0.93446875,0.1922916666666667
000000078748.jpg,0.0,0.03958333333333333,0.9984375,0.4354166666666667
000000398237.jpg,0.42953125,0.2239375,0.6208125,0.7921666666666667
000000340894.jpg,0.512140625,0.14085416666666667,0.681546875,0.33345833333333336
000000267169.jpg,0.366984375,0.004532710280373832,0.5610781250000001,0.3968224299065421
000000267169.jpg,0.75590625,0.3595560747663551,0.997859375,0.6629205607476636
000000185250.jpg,0.2874937343358396,0.3054375,0.5462907268170426,0.760765625
000000185250.jpg,0.0,0.5535,0.02724310776942356,0.66203125
000000537506.jpg,0.04345,0.18877500000000005,0.26216666666666666,0.979775
000000537506.jpg,0.8449500000000001,0.2,1.0,0.64495
000000537506.jpg,0.397,0.17752500000000002,0.5288333333333333,0.7797750000000001
000000537506.jpg,0.62035,0.534375,1.0,1.0
000000512929.jpg,0.05339869281045752,0.14604575163398692,0.5606372549019608,0.7923529411764706
000000512929.jpg,0.4529411764705882,0.0975,0.9693627450980392,0.8808006535947712
000000209829.jpg,0.621,0.4707916666666666,0.6930468750000001,0.5519583333333333
000000209829.jpg,0.53065625,0.2939583333333333,0.62275,0.6159166666666667
000000209829.jpg,0.886546875,0.49825,0.937515625,0.55575
000000177065.jpg,0.5450625,0.369645390070922,0.7121562499999999,0.7195212765957447
000000177065.jpg,0.2699375,0.3693617021276596,0.391,0.8941489361702127
000000177065.jpg,0.222421875,0.3195921985815603,0.31175,0.5017375886524823
000000177065.jpg,0.261734375,0.3904432624113475,0.311609375,0.5331382978723405
000000177065.jpg,0.060078125,0.015301418439716313,0.282765625,0.9826773049645392
000000144300.jpg,0.7955625000000001,0.1601873536299766,0.904140625,0.4211943793911008
000000144300.jpg,0.94696875,0.16007025761124122,1.0,0.5990163934426229
000000455597.jpg,0.1625,0.5069955156950673,0.5140625,0.9890582959641256
000000455597.jpg,0.10175,0.4869058295964125,0.198359375,0.9028026905829596
000000005037.jpg,0.04528125,0.5323058823529412,0.06899999999999999,0.5810117647058823
000000005037.jpg,0.02928125,0.5203058823529412,0.047484375,0.5830117647058823
000000005037.jpg,0.015125,0.5240235294117648,0.03375,0.5789882352941176
000000005037.jpg,0.930578125,0.5713176470588235,0.9593125,0.6385176470588235
000000005037.jpg,0.29876562500000003,0.34661176470588234,0.3820625,0.4867529411764706
000000005037.jpg,0.075484375,0.5257176470588235,0.095578125,0.5830117647058823
000000005037.jpg,0.9735,0.5109411764705882,1.0,0.8508000000000001
000000201646.jpg,0.0014375,0.0021545667447306787,0.45196875,1.0
000000086956.jpg,0.4464375,0.507859375,0.8329583333333334,0.9865156249999998
000000086956.jpg,0.08527083333333334,0.22046875,0.4728958333333334,0.805828125
000000086956.jpg,0.515,0.20565625,1.0,0.9989375
000000095155.jpg,0.19659375,0.13779859484777518,0.304515625,0.32494145199063235
000000095155.jpg,0.697078125,0.10344262295081967,0.8163281250000001,0.3451288056206089
000000095155.jpg,0.68740625,0.5006088992974239,0.9040312499999998,0.900351288056206
000000095155.jpg,0.177546875,0.5791100702576113,0.34609375,0.8851756440281031
000000422836.jpg,0.2983125,0.0022500000000000003,0.71290625,0.9752916666666668
000000422836.jpg,0.8426875,0.006750000000000001,1.0,0.98875
000000422836.jpg,0.07065625,0.6457083333333333,0.11303125,0.7912916666666666
000000422836.jpg,0.37340625,0.6571250000000001,0.4228124999999999,0.728375
000000521141.jpg,0.12997333333333333,0.5160800000000001,0.27944,0.8098200000000001
000000521141.jpg,0.005520000000000001,0.49102,0.13626666666666667,0.8692200000000001
000000521141.jpg,0.1964533333333333,0.49876000000000004,0.3073066666666667,0.7550399999999999
000000168883.jpg,0.2792275574112735,0.190640625,0.7836534446764092,0.988390625
000000168883.jpg,0.6020668058455114,0.72403125,0.9979123173277662,1.0
000000168883.jpg,0.8498329853862213,0.611421875,1.0,0.974203125
000000168883.jpg,0.0,0.04196875,0.3662004175365344,0.98765625
000000267191.jpg,0.03925,0.484,0.21703125,0.7391666666666666
000000267191.jpg,0.820171875,0.1148125,0.9995,0.5129583333333334
000000578489.jpg,0.12134375,0.20225,0.4516875,0.8359583333333334
000000578489.jpg,0.537640625,0.20675,0.7112343749999999,0.7685416666666668
000000578489.jpg,0.77078125,0.13739583333333333,0.91753125,0.7720625
000000578489.jpg,0.680640625,0.23289583333333336,0.726390625,0.3794791666666667
000000578489.jpg,0.57978125,0.2404583333333333,0.8427031250000001,0.9887708333333334
000000578489.jpg,0.820140625,0.033479166666666664,1.0,1.0
000000578489.jpg,0.58675,0.10608333333333334,0.717328125,0.3330208333333334
000000463802.jpg,0.531515625,0.0,1.0,0.996625
000000496571.jpg,0.11789227166276348,0.001875,0.7275175644028102,0.25804687499999995
000000496571.jpg,0.19433255269320845,0.8741562500000001,0.8193676814988291,1.0
000000275392.jpg,0.29010416666666666,0.142953125,0.7069583333333334,0.727234375
000000005060.jpg,0.3316458333333333,0.48359375,0.6757291666666667,0.7787499999999999
000000308165.jpg,0.2863529411764706,0.3218125,0.6529647058823529,0.565265625
000000455624.jpg,0.0,0.2843091334894613,0.0755,0.6776580796252928
000000455624.jpg,0.223828125,0.3839344262295082,0.276671875,0.4644028103044497
000000455624.jpg,0.200875,0.4097189695550351,0.23625,0.4620608899297424
000000455624.jpg,0.7245,0.3245901639344262,0.7796093749999999,0.4529976580796253
000000455624.jpg,0.68471875,0.2866744730679157,0.764625,0.4505386416861827
000000455624.jpg,0.6536875,0.31377049180327865,0.705078125,0.42723653395784544
000000455624.jpg,0.61159375,0.2891100702576113,0.6462187500000001,0.36997658079625295
000000455624.jpg,0.8160000000000001,0.31096018735363,0.88103125,0.4645667447306792
000000455624.jpg,0.90728125,0.3386182669789227,0.981921875,0.4818501170960187
000000455624.jpg,0.430859375,0.13716627634660422,0.72790625,0.7707962529274005
000000455624.jpg,0.773890625,0.30552693208430914,0.8581875,0.4609367681498829
000000455624.jpg,0.09346875,0.2851990632318501,0.1959375,0.5404683840749415
000000455624.jpg,0.96021875,0.33543325526932083,1.0,0.4832786885245901
000000455624.jpg,0.0578125,0.3442622950819672,0.346875,0.6885245901639344
000000373705.jpg,0.768953125,0.1529976580796253,0.90546875,0.4940046838407494
000000373705.jpg,0.322828125,0.30388758782201397,0.3906875,0.4740749414519906
000000373705.jpg,0.1469375,0.19962529274004684,0.21290625,0.4715456674473068
000000373705.jpg,0.204609375,0.3614285714285714,0.259390625,0.4785948477751757
000000373705.jpg,9.375e-05,0.3734426229508197,0.01584375,0.4366276346604216
000000373705.jpg,0.96890625,0.31754098360655736,0.999921875,0.4885714285714286
000000185292.jpg,0.4194536817102138,0.678109375,0.47966745843230396,0.75384375
000000144333.jpg,0.2755868544600939,0.192609375,0.7427699530516433,0.729515625
000000291791.jpg,0.4516250000000001,0.0,0.61346875,0.2017434869739479
000000291791.jpg,0.0,0.0012224448897795589,0.18790625,0.5578356713426854
000000291791.jpg,0.2195,0.001122244488977956,0.46184375,0.20158316633266532
000000365521.jpg,0.5017757009345795,0.058890625,0.9430607476635514,0.396625
000000365521.jpg,0.6276168224299066,0.403578125,0.6960046728971963,0.500125
000000365521.jpg,0.7303504672897195,0.452359375,0.7953271028037383,0.5147187499999999
000000365521.jpg,0.7893691588785047,0.4290625,0.8664485981308412,0.5241718750000001
000000365521.jpg,0.8546728971962617,0.46703125,0.910817757009346,0.5296093749999999
000000365521.jpg,0.9326869158878504,0.478671875,0.9916588785046728,0.5315937500000001
000000365521.jpg,0.24628504672897195,0.256625,0.3794859813084112,0.451578125
000000365521.jpg,0.030864485981308414,0.21871875,0.12123831775700936,0.35796875
000000365521.jpg,0.5614719626168224,0.421765625,0.6391822429906542,0.49200000000000005
000000365521.jpg,0.6936682242990654,0.451921875,0.7366121495327103,0.5074531250000001
000000365521.jpg,0.1352336448598131,0.306203125,0.23686915887850465,0.38846875
000000365521.jpg,0.4680140186915888,0.32453125,0.5438317757009345,0.374796875
000000365521.jpg,0.6754439252336448,0.439765625,0.7324766355140186,0.500859375
000000414673.jpg,0.30602,0.2835542168674699,0.40181999999999995,0.5449096385542168
000000414673.jpg,0.9266200000000001,0.7977409638554217,0.99824,0.9887650602409641
000000414673.jpg,0.5798,0.1883132530120482,0.6849599999999999,0.5582228915662651
000000414673.jpg,0.32230000000000003,0.3887650602409639,0.49986,0.7662951807228916
000000414673.jpg,0.26066,0.418644578313253,0.32926,0.5385843373493976
000000414673.jpg,0.8298200000000001,0.33566265060240963,0.89736,0.4377710843373494
000000414673.jpg,0.9044200000000001,0.35984939759036144,0.99916,0.7365963855421687
000000414673.jpg,0.37606,0.28268072289156626,0.4343,0.46
000000414673.jpg,0.21974,0.27397590361445784,0.29938000000000003,0.4263253012048193
000000414673.jpg,0.15908,0.2821686746987952,0.23634,0.568222891566265
000000414673.jpg,0.07758,0.2604819277108434,0.14342000000000002,0.4253313253012048
000000414673.jpg,0.0,0.2587048192771084,0.04198,0.4093674698795181
000000414673.jpg,0.4909,0.32349397590361445,0.55882,0.4724397590361447
000000414673.jpg,0.12,0.0,0.998,0.9969879518072288
000000496597.jpg,0.58378125,0.6052916666666667,0.59496875,0.6203333333333334
000000496597.jpg,0.64365625,0.6107083333333333,0.6582656250000001,0.6336041666666666
000000160728.jpg,0.420765625,0.623943661971831,0.529046875,0.90556338028169
000000160728.jpg,0.386125,0.6459624413145539,0.4412656250000001,0.8346244131455399
000000160728.jpg,0.33378125000000003,0.6492018779342723,0.360078125,0.6820422535211268
000000160728.jpg,0.312109375,0.6575352112676056,0.33071875,0.6899530516431925
000000160728.jpg,0.301078125,0.6383802816901408,0.316234375,0.6686150234741783
000000160728.jpg,0.31690625,0.5891784037558686,0.3279375,0.614037558685446
000000160728.jpg,0.951171875,0.7411267605633803,0.98225,0.7980281690140846
000000160728.jpg,0.316953125,0.6378169014084507,0.331953125,0.6787089201877934
000000160728.jpg,0.296640625,0.6023943661971831,0.306625,0.6338967136150235
000000160728.jpg,0.937875,0.6232863849765258,0.950546875,0.6414319248826291
000000160728.jpg,0.908265625,0.6225352112676056,0.9249375,0.6542488262910797
000000160728.jpg,0.356734375,0.5870422535211268,0.36628125,0.6104694835680752
000000160728.jpg,0.92434375,0.6313849765258217,0.9356250000000002,0.649718309859155
000000512985.jpg,0.67753125,0.2584166666666667,0.78034375,0.7101041666666668
000000046048.jpg,0.636109375,0.2871666666666667,0.7858125,0.5688124999999999
000000422886.jpg,0.033703125,0.044937500000000005,1.0,0.988765625
000000463849.jpg,0.10647163120567377,0.5200781250000001,0.12138297872340426,0.56121875
000000463849.jpg,0.09166666666666667,0.523484375,0.1070744680851064,0.5587656249999999
000000463849.jpg,0.5265425531914895,0.540625,0.5356205673758866,0.550828125
000000463849.jpg,0.2078014184397163,0.516921875,0.2268085106382979,0.543203125
000000447465.jpg,0.415828125,0.01124413145539906,0.704515625,0.9685446009389672
000000447465.jpg,0.12921875,0.1506807511737089,0.31703125,0.9317136150234744
000000013291.jpg,0.5766600000000001,0.4136417910447761,0.9982200000000001,0.896776119402985
000000013291.jpg,0.47646000000000005,0.4042686567164179,0.63808,0.8434328358208956
000000013291.jpg,0.0828,0.19776119402985076,0.33274000000000004,0.8921492537313434
000000013291.jpg,0.31846,0.4077910447761193,0.48902,0.7974029850746268
000000578545.jpg,0.285625,0.19506329113924048,0.63103125,0.7937130801687763
000000316404.jpg,0.091984375,0.06426966292134832,0.34765625,0.9880449438202248
000000316404.jpg,0.523734375,0.002853932584269663,0.8823593750000001,0.9873483146067416
000000242678.jpg,0.549265625,0.33954261954261955,0.64571875,0.4724948024948025
000000111609.jpg,0.548296875,0.19326340326340324,0.742609375,0.8269696969696969
000000078843.jpg,0.190875,0.0063125,0.9375,0.9905416666666668
000000078843.jpg,0.0050625,0.3948125,0.6943750000000001,0.9835833333333334
000000087038.jpg,0.3531875,0.4777291666666666,0.371296875,0.5410833333333334
000000087038.jpg,0.4028906250000001,0.4676666666666666,0.47184375,0.6697500000000001
000000087038.jpg,0.10653125,0.4962291666666666,0.13181250000000005,0.5855625
000000087038.jpg,0.1236875,0.483875,0.16778125,0.590375
000000087038.jpg,0.15375,0.4880833333333333,0.18425,0.584875
000000087038.jpg,0.51071875,0.4655416666666667,0.531203125,0.5461041666666666
000000087038.jpg,0.5397031250000001,0.3612708333333333,0.653671875,0.7475416666666667
000000087038.jpg,0.3745625,0.4695416666666666,0.3911875,0.5384166666666667
000000087038.jpg,0.26096875,0.4875,0.285625,0.5655416666666666
000000087038.jpg,0.327625,0.4814166666666667,0.34192187500000004,0.5533541666666667
000000087038.jpg,0.637953125,0.4817708333333333,0.6647031250000001,0.554625
000000087038.jpg,0.31896875,0.477125,0.330421875,0.5499583333333333
000000087038.jpg,0.3051875,0.475125,0.321828125,0.5525833333333333
000000087038.jpg,0.0015625,0.3958333333333333,0.9984375,0.60625
000000349184.jpg,0.04378504672897196,0.197078125,0.4546495327102804,0.8885156249999999
000000349184.jpg,0.3933177570093458,0.303875,0.44719626168224297,0.360671875
000000349184.jpg,0.9330373831775699,0.3165625,0.9592289719626168,0.36778125
000000349184.jpg,0.8644392523364487,0.313578125,0.9077336448598132,0.369359375
000000349184.jpg,0.8187383177570093,0.31639062500000004,0.8648598130841122,0.364828125
000000349184.jpg,0.4773130841121495,0.30596875,0.5364485981308411,0.36253125
000000349184.jpg,0.8993925233644859,0.3299375,0.9286214953271028,0.369875
000000160772.jpg,0.249609375,0.424765625,0.261546875,0.453984375
000000160772.jpg,0.259171875,0.42724609375,0.273125,0.4467578125
000000160772.jpg,0.4060625,0.43626953125,0.42171875,0.45275390625
000000160772.jpg,0.477890625,0.430390625,0.50134375,0.45115234375
000000160772.jpg,0.5228906249999999,0.43310546875,0.535546875,0.44890625
000000160772.jpg,0.721359375,0.42474609375,0.7280625000000001,0.43958984375
000000160772.jpg,0.289984375,0.43765625,0.30221875000000004,0.45439453125
000000160772.jpg,0.365453125,0.43521484375,0.383875,0.45177734375
000000160772.jpg,0.425203125,0.4346484375,0.439,0.4515234375
000000160772.jpg,0.397546875,0.431171875,0.410578125,0.44845703125
000000553990.jpg,0.3225833333333333,0.094625,0.5534,0.494625
000000324614.jpg,0.0,0.17859484777517565,0.5562343750000001,1.0
000000300039.jpg,0.0,0.11655080213903744,0.38656,0.8503208556149732
000000168974.jpg,0.0,0.17304,0.8569333333333334,0.9887600000000001
000000513041.jpg,0.00671875,0.0015,0.59865625,0.532875
000000513041.jpg,0.5882031249999999,0.0045000000000000005,0.93034375,0.3325833333333333
000000513041.jpg,0.8898906249999999,0.0,1.0,0.37752083333333336
000000554002.jpg,0.631234375,0.08538823529411764,0.72375,0.7325882352941177
000000554002.jpg,0.407390625,0.0022588235294117645,0.647640625,0.7910117647058824
000000554002.jpg,0.317140625,0.0035764705882352947,0.473484375,0.6583058823529411
000000554002.jpg,0.242984375,0.0038352941176470587,0.393609375,0.6443058823529412
000000554002.jpg,0.02990625,0.005623529411764706,0.1705,0.6069882352941177
000000554002.jpg,0.0,0.005623529411764706,0.059828125,0.5912235294117647
000000554002.jpg,0.1681875,0.0007529411764705883,0.22525,0.2635294117647059
000000554002.jpg,0.891046875,0.09032941176470588,0.93603125,0.1559529411764706
000000554002.jpg,0.830125,0.09887058823529413,0.8621718749999999,0.2331764705882353
000000554002.jpg,0.7386874999999999,0.12611764705882353,0.776890625,0.18249411764705886
000000381971.jpg,0.260328125,0.5551288056206088,0.3442968750000001,0.7683606557377048
000000381971.jpg,0.21778125,0.6441451990632319,0.25540624999999995,0.7219203747072599
000000381971.jpg,0.20284375,0.6496252927400468,0.2370625,0.7189929742388759
000000381971.jpg,0.175296875,0.6396721311475411,0.211359375,0.7933723653395784
000000381971.jpg,0.485828125,0.6286885245901639,0.526171875,0.6853161592505854
000000381971.jpg,0.585546875,0.7126229508196722,0.63796875,0.8949882903981266
000000381971.jpg,0.49925,0.8028337236533958,0.529671875,0.8885011709601873
000000480275.jpg,0.73390625,0.1756475583864119,0.8215468749999999,0.30006369426751595
000000480275.jpg,0.62315625,0.4129936305732485,0.9997343749999998,0.8077919320594481
000000250901.jpg,0.6504218749999999,0.002276995305164319,1.0,0.3858450704225352
000000250901.jpg,0.0,0.0,0.326078125,0.7213380281690142
000000250901.jpg,0.3305625,0.0023943661971830986,0.647671875,0.305774647887324
000000259097.jpg,0.38614,0.4292192192192192,0.46693999999999997,0.7730330330330331
000000234526.jpg,0.6613725490196078,0.21158496732026144,0.6689052287581699,0.2303921568627451
000000234526.jpg,0.6921078431372549,0.20849673202614374,0.7023039215686274,0.2363071895424837
000000234526.jpg,0.6397549019607842,0.21973856209150325,0.6487908496732026,0.2304738562091503
000000234526.jpg,0.4099019607843137,0.4921241830065359,0.8581045751633988,0.9898692810457516
000000234526.jpg,0.8443137254901961,0.43697712418300655,1.0,0.9981045751633988
000000234526.jpg,0.4418627450980392,0.20058823529411765,0.4492973856209151,0.22107843137254904
000000234526.jpg,0.7662418300653595,0.2201307189542484,0.7724346405228758,0.24183006535947715
000000234526.jpg,0.7509967320261438,0.21467320261437908,0.7599509803921569,0.2379901960784314
000000234526.jpg,0.6754084967320262,0.21178104575163398,0.6814215686274511,0.2244607843137255
000000234526.jpg,0.5423856209150327,0.2086111111111111,0.5478921568627451,0.22808823529411765
000000562207.jpg,0.282671875,0.4740941176470588,0.423265625,0.9673411764705884
000000562207.jpg,0.158359375,0.4543058823529412,0.28600000000000003,1.0
000000562207.jpg,0.581984375,0.4764,0.667046875,0.8651764705882352
000000013348.jpg,0.54659375,0.632927400468384,0.5564375,0.6815690866510538
000000013348.jpg,0.026734375,0.6566276346604215,0.040984375,0.6870023419203748
000000013348.jpg,0.1833125,0.6336533957845433,0.201734375,0.6786885245901639
000000013348.jpg,0.270546875,0.562248243559719,0.28142187500000004,0.5891334894613584
000000013348.jpg,0.19525,0.5870960187353629,0.201671875,0.6002810304449648
000000013348.jpg,0.23271875,0.5730444964871194,0.250109375,0.597751756440281
000000242724.jpg,0.516796875,0.2514583333333333,0.631046875,0.6655208333333333
000000242724.jpg,0.16525,0.2065833333333333,0.3449375,0.6697916666666667
000000398377.jpg,0.0,0.2060533333333333,0.35898,0.9790933333333331
000000398377.jpg,0.32456,0.1972,0.75168,0.9797066666666666
000000398377.jpg,0.57028,0.09258666666666666,0.9888,0.92968
000000398377.jpg,0.83062,0.22125333333333333,0.8834200000000001,0.3239733333333333
000000398377.jpg,0.9359799999999999,0.09114666666666668,1.0,0.4553866666666667
000000521259.jpg,0.630625,0.08089715536105033,0.8279843750000001,0.8044857768052516
000000521259.jpg,0.8112031249999999,0.20818380743982492,0.936875,0.6529321663019694
000000521259.jpg,0.065828125,0.097527352297593,0.41965625,1.0
000000521259.jpg,0.45225,0.3314004376367615,0.5487031250000001,0.5346827133479212
000000521259.jpg,0.349953125,0.3079431072210065,0.37575,0.4118599562363239
